ok  	budget2/cmd/enrich-amazon	6.997s
ok  	budget2/cmd/server	7.041s
ok  	budget2/cmd/validate	0.011s
ok  	budget2/internal/config	0.004s
ok  	budget2/internal/handlers/accounts	1.637s
ok  	budget2/internal/handlers/approval	0.005s
ok  	budget2/internal/handlers/backup	39.172s
ok  	budget2/internal/handlers/dashboard	2.186s
ok  	budget2/internal/handlers/duplicates	0.032s
ok  	budget2/internal/handlers/explorer	1.068s
ok  	budget2/internal/handlers/insights	2.204s
ok  	budget2/internal/handlers/majorexpenses	0.624s
ok  	budget2/internal/handlers/transfers	0.449s
ok  	budget2/internal/handlers/whatif	19.193s
ok  	budget2/internal/http	0.005s
ok  	budget2/internal/models	0.005s
ok  	budget2/internal/services/accounts	0.029s
ok  	budget2/internal/services/amazon	0.004s
ok  	budget2/internal/services/anomalies	0.015s
ok  	budget2/internal/services/backup	0.574s
ok  	budget2/internal/services/classifier	0.006s
ok  	budget2/internal/services/dataloader	1.906s
ok  	budget2/internal/services/insights	0.016s
ok  	budget2/internal/services/majorexpenses	0.004s
ok  	budget2/internal/services/mcpsvc	0.062s
ok  	budget2/internal/services/mcpsvc/admin	4.596s
ok  	budget2/internal/services/mcpsvc/confirm	0.046s
ok  	budget2/internal/services/mcpsvc/curate	0.735s
ok  	budget2/internal/services/mcpsvc/ledger	0.627s
ok  	budget2/internal/services/mcpsvc/plan	9.882s
ok  	budget2/internal/services/mcpsvc/snapshot	0.019s
ok  	budget2/internal/services/mcpsvc/spend	1.297s
ok  	budget2/internal/services/merchants	0.004s
ok  	budget2/internal/services/metrics	0.019s
ok  	budget2/internal/services/pricecreep	0.005s
ok  	budget2/internal/services/restore	1.110s
ok  	budget2/internal/services/retirement	36.327s
ok  	budget2/internal/services/retirement/analysis	27.279s
ok  	budget2/internal/services/retirement/completeness	0.004s
ok  	budget2/internal/services/retirement/engine	0.045s
ok  	budget2/internal/services/retirement/history	0.004s
ok  	budget2/internal/services/retirement/overrides	0.018s
ok  	budget2/internal/services/retirement/prepare	0.019s
ok  	budget2/internal/services/storage	77.533s
ok  	budget2/internal/services/transfers	0.019s
ok  	budget2/internal/services/uirefresh	0.027s
ok  	budget2/internal/templates	2.161s
ok  	budget2/internal/testutil	0.014s
ok  	budget2/internal/version	0.014s
ok  	budget2/web	0.023s
