ok  	budget2/cmd/enrich-amazon	7.256s
ok  	budget2/cmd/server	7.785s
ok  	budget2/cmd/validate	0.010s
ok  	budget2/internal/config	0.003s
ok  	budget2/internal/handlers/accounts	1.689s
ok  	budget2/internal/handlers/approval	0.005s
ok  	budget2/internal/handlers/backup	40.515s
ok  	budget2/internal/handlers/dashboard	2.326s
ok  	budget2/internal/handlers/duplicates	0.029s
ok  	budget2/internal/handlers/explorer	1.131s
ok  	budget2/internal/handlers/insights	2.328s
ok  	budget2/internal/handlers/majorexpenses	0.638s
ok  	budget2/internal/handlers/transfers	0.467s
ok  	budget2/internal/handlers/whatif	20.593s
ok  	budget2/internal/http	0.005s
ok  	budget2/internal/models	0.006s
ok  	budget2/internal/services/accounts	0.026s
ok  	budget2/internal/services/amazon	0.005s
ok  	budget2/internal/services/anomalies	0.012s
ok  	budget2/internal/services/backup	0.582s
ok  	budget2/internal/services/classifier	0.005s
ok  	budget2/internal/services/dataloader	1.906s
ok  	budget2/internal/services/insights	0.017s
ok  	budget2/internal/services/majorexpenses	0.006s
ok  	budget2/internal/services/mcpsvc	0.059s
ok  	budget2/internal/services/mcpsvc/admin	4.661s
ok  	budget2/internal/services/mcpsvc/confirm	0.047s
ok  	budget2/internal/services/mcpsvc/curate	0.711s
ok  	budget2/internal/services/mcpsvc/ledger	0.666s
ok  	budget2/internal/services/mcpsvc/plan	10.514s
ok  	budget2/internal/services/mcpsvc/snapshot	0.006s
ok  	budget2/internal/services/mcpsvc/spend	1.336s
ok  	budget2/internal/services/merchants	0.008s
ok  	budget2/internal/services/metrics	0.007s
ok  	budget2/internal/services/pricecreep	0.004s
ok  	budget2/internal/services/restore	1.126s
ok  	budget2/internal/services/retirement	37.727s
ok  	budget2/internal/services/retirement/analysis	28.158s
ok  	budget2/internal/services/retirement/completeness	0.005s
ok  	budget2/internal/services/retirement/engine	0.046s
ok  	budget2/internal/services/retirement/history	0.007s
ok  	budget2/internal/services/retirement/overrides	0.007s
ok  	budget2/internal/services/retirement/prepare	0.006s
ok  	budget2/internal/services/storage	78.933s
ok  	budget2/internal/services/transfers	0.005s
ok  	budget2/internal/services/uirefresh	0.006s
ok  	budget2/internal/templates	2.356s
ok  	budget2/internal/testutil	0.005s
ok  	budget2/internal/version	0.004s
ok  	budget2/web	0.008s
