ok  	budget2/cmd/enrich-amazon	7.352s
ok  	budget2/cmd/server	7.907s
ok  	budget2/cmd/validate	0.011s
ok  	budget2/internal/config	0.004s
ok  	budget2/internal/handlers/accounts	1.765s
ok  	budget2/internal/handlers/approval	0.006s
ok  	budget2/internal/handlers/backup	40.175s
ok  	budget2/internal/handlers/dashboard	2.482s
ok  	budget2/internal/handlers/duplicates	0.035s
ok  	budget2/internal/handlers/explorer	1.220s
ok  	budget2/internal/handlers/insights	2.434s
ok  	budget2/internal/handlers/majorexpenses	0.711s
ok  	budget2/internal/handlers/transfers	0.539s
ok  	budget2/internal/handlers/whatif	20.987s
ok  	budget2/internal/http	0.006s
ok  	budget2/internal/models	0.010s
ok  	budget2/internal/services/accounts	0.030s
ok  	budget2/internal/services/amazon	0.005s
ok  	budget2/internal/services/anomalies	0.029s
ok  	budget2/internal/services/backup	0.598s
ok  	budget2/internal/services/classifier	0.008s
ok  	budget2/internal/services/dataloader	1.926s
ok  	budget2/internal/services/insights	0.022s
ok  	budget2/internal/services/majorexpenses	0.006s
ok  	budget2/internal/services/mcpsvc	0.098s
ok  	budget2/internal/services/mcpsvc/admin	4.640s
ok  	budget2/internal/services/mcpsvc/confirm	0.049s
ok  	budget2/internal/services/mcpsvc/curate	0.800s
ok  	budget2/internal/services/mcpsvc/ledger	0.706s
ok  	budget2/internal/services/mcpsvc/plan	11.057s
ok  	budget2/internal/services/mcpsvc/snapshot	0.007s
ok  	budget2/internal/services/mcpsvc/spend	1.388s
ok  	budget2/internal/services/merchants	0.004s
ok  	budget2/internal/services/metrics	0.008s
ok  	budget2/internal/services/pricecreep	0.006s
ok  	budget2/internal/services/restore	1.137s
ok  	budget2/internal/services/retirement	37.621s
ok  	budget2/internal/services/retirement/analysis	28.563s
ok  	budget2/internal/services/retirement/completeness	0.006s
ok  	budget2/internal/services/retirement/engine	0.045s
ok  	budget2/internal/services/retirement/history	0.005s
ok  	budget2/internal/services/retirement/overrides	0.014s
ok  	budget2/internal/services/retirement/prepare	0.007s
ok  	budget2/internal/services/storage	78.496s
ok  	budget2/internal/services/transfers	0.007s
ok  	budget2/internal/services/uirefresh	0.005s
ok  	budget2/internal/templates	2.355s
ok  	budget2/internal/testutil	0.008s
ok  	budget2/internal/version	0.007s
ok  	budget2/web	0.011s
